Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
55.0,Male,Self-Employed,Rural,317.0,2020,30,April,11228.0,503.0,Poor,Bachelor's,Weekly,10.965255460617929,10.965255460617929,Single,0.0,Premium,0.0,Condo,Yes
51.0,Female,Self-Employed,Rural,468.0,2023,28,January,6799.0,693.0,Poor,Master's,Weekly,18.293778394087813,18.293778394087813,Single,3.0,Basic,0.0,Condo,Yes
,Male,Employed,Urban,964.0,2021,18,December,24146.0,661.0,Average,High School,Monthly,,,Divorced,2.0,Comprehensive,2.0,House,No
28.0,Female,,Suburban,1766.0,2022,19,July,24984.0,798.0,Average,High School,Weekly,5.342265241638985,5.342265241638985,Married,0.0,Premium,2.0,House,Yes
25.0,Male,,Urban,224.0,2021,19,September,15144.0,485.0,Good,PhD,Monthly,23.361742988152084,23.361742988152084,Married,2.0,Basic,0.0,Apartment,Yes
63.0,Female,,Urban,1201.0,2023,2,October,31010.0,615.0,Good,High School,Monthly,5.340052244038788,5.340052244038788,Single,3.0,Basic,,Apartment,No
60.0,Female,Self-Employed,Urban,2895.0,2023,7,February,8891.0,688.0,Poor,Master's,Monthly,9.510511789143312,9.510511789143312,Married,4.0,Comprehensive,1.0,House,No
49.0,Female,,Suburban,2821.0,2019,22,November,135562.0,846.0,Poor,Bachelor's,Weekly,25.396917067342404,25.396917067342404,Single,1.0,Basic,0.0,Condo,No
47.0,Female,Unemployed,Rural,3312.0,2023,24,May,9069.0,444.0,Good,High School,Weekly,5.131044693357898,5.131044693357898,Single,1.0,Basic,2.0,Condo,Yes
52.0,Female,Employed,Urban,220.0,2023,18,September,121101.0,393.0,Average,High School,Rarely,13.61930322853632,13.61930322853632,Divorced,2.0,Premium,1.0,House,Yes
22.0,Male,,Rural,24.0,2021,9,August,17553.0,472.0,Average,Bachelor's,Monthly,28.58698450864985,28.58698450864985,Married,0.0,Comprehensive,2.0,House,Yes
39.0,Female,Employed,Rural,471.0,2024,23,June,23875.0,644.0,Good,High School,Monthly,12.537908705183712,12.537908705183712,Divorced,0.0,Basic,,Condo,No
,Male,,Urban,1806.0,2020,27,November,3298.0,413.0,Average,Master's,Daily,,,Married,2.0,Premium,2.0,Apartment,No
26.0,Male,Employed,Suburban,480.0,2023,3,August,2889.0,462.0,Average,PhD,Rarely,8.839490485639393,8.839490485639393,Divorced,2.0,Premium,0.0,Apartment,Yes
34.0,Male,Self-Employed,Rural,1002.0,2024,9,June,39694.0,740.0,Average,Master's,Weekly,12.898692820393748,12.898692820393748,Single,1.0,Premium,2.0,House,No
52.0,Female,Employed,Rural,782.0,2024,21,January,2744.0,449.0,Poor,PhD,Daily,24.016876119894107,24.016876119894107,Married,0.0,Premium,2.0,House,Yes
19.0,Female,Self-Employed,Urban,264.0,2022,22,August,4566.0,691.0,Average,Bachelor's,Monthly,15.783519253828466,15.783519253828466,Married,0.0,Basic,2.0,Condo,No
43.0,Male,Employed,Rural,99.0,2022,22,May,3447.0,526.0,,Bachelor's,Rarely,43.68505404570104,43.68505404570104,Divorced,2.0,Comprehensive,,Condo,Yes
49.0,Female,Self-Employed,Urban,1425.0,2020,16,December,22689.0,718.0,Good,Bachelor's,Weekly,8.93520107079351,8.93520107079351,Divorced,4.0,Premium,1.0,House,No
55.0,Male,Unemployed,Suburban,1224.0,2023,11,December,33015.0,497.0,Poor,PhD,Weekly,45.67409213671411,45.67409213671411,Single,3.0,Comprehensive,3.0,Condo,Yes
64.0,Female,Employed,Rural,1055.0,2020,4,September,45978.0,,Average,High School,Monthly,28.868597358376302,28.868597358376302,Single,0.0,Comprehensive,,Condo,Yes
48.0,Male,Employed,Suburban,1488.0,2022,18,August,2970.0,781.0,Poor,PhD,Monthly,8.019313183337093,8.019313183337093,Divorced,1.0,Premium,3.0,Condo,Yes
60.0,Female,,Urban,150.0,2022,2,December,47958.0,757.0,Average,Bachelor's,Weekly,32.09243144979924,32.09243144979924,Single,3.0,Premium,1.0,House,Yes
53.0,Female,Unemployed,Rural,1795.0,2021,20,August,41311.0,659.0,Average,Master's,Daily,41.72468967613801,41.72468967613801,Single,3.0,Premium,1.0,House,No
25.0,Female,Employed,Urban,498.0,2019,18,December,38156.0,673.0,Good,Master's,Daily,27.009437204733462,27.009437204733462,Single,3.0,Premium,,Apartment,Yes
22.0,Male,,Rural,719.0,2022,24,September,13140.0,457.0,Poor,PhD,Daily,37.13132480002061,37.13132480002061,Divorced,3.0,Basic,1.0,House,No
38.0,Male,Self-Employed,Urban,1631.0,2021,14,July,6888.0,763.0,,Master's,Rarely,45.12700738163076,45.12700738163076,Divorced,,Comprehensive,2.0,Apartment,Yes
30.0,Male,Unemployed,Urban,2054.0,2021,7,May,29474.0,686.0,Average,High School,Weekly,24.12993477564193,24.12993477564193,Single,0.0,Basic,0.0,Condo,Yes
41.0,Male,Self-Employed,Rural,679.0,2024,31,March,16649.0,,Good,Bachelor's,Rarely,25.922684786545936,25.922684786545936,Single,,Premium,1.0,Apartment,Yes
41.0,Female,,Suburban,1284.0,2021,27,November,5511.0,615.0,Average,Bachelor's,Weekly,11.569253920894525,11.569253920894525,Divorced,4.0,Basic,,Condo,No
58.0,Male,Employed,Urban,1055.0,2023,7,June,35113.0,585.0,Average,PhD,Weekly,44.28271438901721,44.28271438901721,Single,3.0,Basic,,House,Yes
19.0,Female,Self-Employed,Suburban,1360.0,2024,6,May,90847.0,365.0,Poor,PhD,Monthly,28.732176807104825,28.732176807104825,Married,3.0,Premium,,Apartment,No
36.0,Male,,Rural,247.0,2021,1,February,73505.0,772.0,,Master's,Rarely,35.93379660689944,35.93379660689944,,1.0,Comprehensive,,Apartment,No
47.0,Male,Employed,Suburban,1093.0,2022,13,October,16074.0,494.0,,Bachelor's,Rarely,3.013550646366224,3.013550646366224,Single,1.0,Premium,,Apartment,No
51.0,Male,Unemployed,Urban,143.0,2023,1,August,143140.0,302.0,Good,High School,Monthly,19.829150708835027,19.829150708835027,Divorced,0.0,Premium,0.0,House,No
35.0,Female,,Urban,1326.0,2024,28,April,29061.0,516.0,Average,Bachelor's,Rarely,35.08281451078618,35.08281451078618,Married,4.0,Basic,1.0,Apartment,No
61.0,Female,Unemployed,Rural,1330.0,2024,20,February,44206.0,597.0,Good,PhD,Daily,23.883000934850937,23.883000934850937,Divorced,3.0,Comprehensive,,House,No
40.0,Male,Employed,Urban,1336.0,2020,7,October,40753.0,673.0,Good,Master's,Daily,31.814894922749016,31.814894922749016,Married,3.0,Comprehensive,,House,Yes
30.0,Female,,Urban,859.0,2023,5,November,33825.0,444.0,Average,Master's,Rarely,39.57298392868133,39.57298392868133,Married,0.0,Premium,1.0,Condo,Yes
61.0,Male,,Rural,511.0,2023,27,September,24591.0,748.0,Good,Bachelor's,Daily,20.98122800771437,20.98122800771437,Single,2.0,Comprehensive,,Apartment,No
54.0,Female,Employed,Rural,468.0,2021,8,February,17554.0,704.0,Good,Master's,Rarely,32.803684189535325,32.803684189535325,Married,1.0,Comprehensive,,Apartment,Yes
55.0,Male,,Urban,441.0,2023,27,September,11774.0,679.0,Poor,Master's,Weekly,8.024535619502494,8.024535619502494,Single,3.0,Premium,,Apartment,No
61.0,Female,,Suburban,769.0,2023,25,October,1019.0,722.0,Good,High School,Monthly,51.8451901789847,51.8451901789847,Married,1.0,Basic,1.0,House,Yes
21.0,Male,Unemployed,Suburban,1129.0,2022,24,May,35321.0,685.0,Good,Master's,Rarely,5.527293331938933,5.527293331938933,Single,0.0,Basic,3.0,Condo,Yes
62.0,Female,,Rural,3047.0,2024,3,March,2371.0,843.0,Average,Bachelor's,Daily,35.56418982707408,35.56418982707408,Married,,Comprehensive,2.0,House,Yes
52.0,Female,Unemployed,Rural,566.0,2024,16,June,38612.0,791.0,Average,PhD,Daily,50.83760528700816,50.83760528700816,Divorced,0.0,Premium,,Apartment,No
32.0,Male,,Rural,22.0,2022,6,January,37349.0,521.0,Poor,PhD,Weekly,8.947132778490122,8.947132778490122,Married,1.0,Premium,1.0,House,Yes
50.0,Male,Employed,Rural,2212.0,2020,3,June,1087.0,522.0,Poor,Master's,Monthly,49.78182129874079,49.78182129874079,Married,2.0,Basic,1.0,Condo,Yes
38.0,Male,,Suburban,1231.0,2019,26,October,43508.0,785.0,Poor,Master's,Weekly,18.04210015844408,18.04210015844408,Single,2.0,Premium,0.0,House,No
56.0,Female,,Urban,556.0,2023,24,August,39766.0,805.0,Average,High School,Rarely,43.49084893685077,43.49084893685077,Married,4.0,Comprehensive,,House,Yes
29.0,Female,Unemployed,Rural,476.0,2022,23,April,26981.0,803.0,Average,Bachelor's,Weekly,14.282922099746076,14.282922099746076,Married,0.0,Premium,,Condo,No
40.0,Female,Self-Employed,Urban,2108.0,2022,20,June,77122.0,381.0,Average,High School,Daily,48.907901695801,48.907901695801,Divorced,3.0,Comprehensive,0.0,Condo,No
41.0,Male,Employed,Urban,1770.0,2021,1,July,86249.0,330.0,Average,Master's,Rarely,50.62263774545054,50.62263774545054,Single,3.0,Premium,0.0,House,Yes
41.0,Male,Employed,Suburban,364.0,2020,10,March,13420.0,694.0,Poor,PhD,Rarely,18.726120410203794,18.726120410203794,Divorced,3.0,Basic,,House,No
25.0,Male,,Rural,1161.0,2020,3,December,16176.0,413.0,Average,Bachelor's,Daily,16.172994603209016,16.172994603209016,Single,4.0,Premium,0.0,Condo,No
51.0,Male,Self-Employed,Rural,3180.0,2019,26,December,105878.0,767.0,Good,Master's,Daily,30.26604830653818,30.26604830653818,Divorced,3.0,Comprehensive,3.0,Apartment,Yes
64.0,Female,Self-Employed,Suburban,2481.0,2019,22,December,72317.0,747.0,Poor,PhD,Weekly,20.54119013541457,20.54119013541457,Divorced,1.0,Premium,,House,No
21.0,Female,Employed,Urban,30.0,2020,12,August,5902.0,,Poor,Master's,Weekly,27.79282030557376,27.79282030557376,Divorced,4.0,Comprehensive,1.0,Condo,Yes
61.0,Male,Unemployed,Urban,22.0,2021,10,April,48877.0,699.0,Poor,High School,Rarely,23.03725483599276,23.03725483599276,Divorced,3.0,Premium,2.0,Condo,No
62.0,Male,,Urban,123.0,2023,18,March,72589.0,834.0,Average,PhD,Daily,22.43091253729036,22.43091253729036,Divorced,3.0,Basic,0.0,House,No
63.0,Female,,Rural,2195.0,2020,10,October,4929.0,651.0,Average,Master's,Monthly,15.773540352334704,15.773540352334704,Divorced,0.0,Comprehensive,0.0,Apartment,No
41.0,Female,Unemployed,Urban,493.0,2020,4,April,16757.0,803.0,Poor,PhD,Daily,19.90721254683857,19.90721254683857,,,Premium,2.0,House,No
61.0,Male,Employed,Suburban,849.0,2021,9,June,43850.0,826.0,Average,Master's,Monthly,37.57290010833026,37.57290010833026,Married,3.0,Comprehensive,2.0,Condo,No
54.0,Male,Employed,Urban,1887.0,2019,16,September,19765.0,447.0,Average,Bachelor's,Daily,7.753634552707708,7.753634552707708,Married,2.0,Premium,2.0,House,Yes
37.0,Female,Unemployed,Rural,910.0,2023,8,December,31003.0,462.0,Poor,High School,Monthly,33.23972825163053,33.23972825163053,Married,3.0,Basic,1.0,House,No
32.0,Male,,Rural,1203.0,2020,8,April,29792.0,793.0,Average,Master's,Monthly,45.56739030931761,45.56739030931761,Married,2.0,Comprehensive,,House,Yes
25.0,Female,Unemployed,Suburban,567.0,2022,30,October,959.0,494.0,Good,PhD,Rarely,19.82868459520533,19.82868459520533,Divorced,4.0,Comprehensive,0.0,House,Yes
20.0,Male,Employed,Rural,1176.0,2021,25,June,3636.0,734.0,Average,Master's,Rarely,36.88176105452866,36.88176105452866,Married,3.0,Basic,2.0,House,No
34.0,Male,Employed,Urban,1438.0,2023,20,June,71868.0,344.0,Poor,Master's,Rarely,21.098271574474072,21.098271574474072,Divorced,1.0,Premium,0.0,Condo,No
52.0,Female,Unemployed,Urban,1630.0,2021,18,June,12961.0,515.0,Poor,High School,Monthly,48.25017440773654,48.25017440773654,Married,2.0,Premium,0.0,Apartment,No
29.0,Female,,Suburban,1383.0,2020,23,March,27126.0,817.0,Average,High School,Daily,,,Married,2.0,Basic,1.0,Apartment,No
34.0,Female,Unemployed,Rural,618.0,2020,1,December,43488.0,676.0,Good,Bachelor's,Monthly,17.47669811683564,17.47669811683564,Divorced,4.0,Basic,1.0,House,Yes
28.0,Male,Unemployed,Rural,959.0,2023,2,December,15269.0,740.0,Good,Bachelor's,Rarely,42.95746711445745,42.95746711445745,Divorced,2.0,Premium,0.0,Condo,No
40.0,Male,Unemployed,Suburban,39.0,2019,10,November,5839.0,586.0,,Bachelor's,Weekly,41.49021986679816,41.49021986679816,Single,0.0,Basic,1.0,Apartment,Yes
22.0,Female,,Suburban,733.0,2022,1,September,1002.0,376.0,Good,Bachelor's,Daily,16.05489823709396,16.05489823709396,Married,2.0,Premium,2.0,Apartment,No
51.0,Male,Unemployed,Rural,221.0,2021,29,April,56344.0,800.0,Average,Bachelor's,Daily,42.34644701056263,42.34644701056263,Divorced,1.0,Premium,1.0,House,No
34.0,Female,Unemployed,Rural,829.0,2021,28,January,126615.0,,Poor,Master's,Monthly,51.23456660641268,51.23456660641268,Single,1.0,Premium,0.0,Apartment,No
36.0,Male,Employed,Suburban,1138.0,2022,10,May,30696.0,750.0,Poor,High School,Daily,18.982138807801448,18.982138807801448,Divorced,1.0,Premium,,Condo,Yes
54.0,Male,Self-Employed,Suburban,150.0,2022,1,October,,692.0,Average,Bachelor's,Daily,43.25872639112559,43.25872639112559,Married,2.0,Comprehensive,0.0,Apartment,No
57.0,Male,,Suburban,1734.0,2020,19,April,7791.0,588.0,Poor,Master's,Rarely,21.491172610255347,21.491172610255347,Married,1.0,Basic,0.0,Condo,Yes
18.0,Female,Self-Employed,Suburban,291.0,2023,23,April,18647.0,,Poor,PhD,Weekly,21.04982164555249,21.04982164555249,Single,4.0,Basic,,Apartment,No
59.0,Female,Employed,Suburban,603.0,2022,11,August,27194.0,603.0,Average,PhD,Daily,37.82815775643348,37.82815775643348,Single,,Comprehensive,1.0,House,Yes
46.0,Female,Unemployed,Suburban,111.0,2019,1,September,46830.0,651.0,Poor,PhD,Rarely,44.92840142346564,44.92840142346564,Married,,Premium,0.0,Condo,No
61.0,Female,Unemployed,Suburban,2222.0,2020,18,June,58818.0,746.0,Average,High School,Monthly,29.85713734368409,29.85713734368409,Divorced,0.0,Premium,2.0,Condo,No
26.0,Male,,Suburban,29.0,2022,26,October,23642.0,669.0,Average,High School,Daily,8.292398113227218,8.292398113227218,Divorced,0.0,Basic,2.0,House,No
35.0,Male,Employed,Urban,877.0,2020,28,October,14062.0,418.0,Average,Master's,Monthly,25.09936432330402,25.09936432330402,Married,0.0,Basic,2.0,House,No
41.0,Male,Self-Employed,Urban,647.0,2020,17,April,26017.0,594.0,Average,Bachelor's,Monthly,25.67895562163106,25.67895562163106,Married,1.0,Comprehensive,1.0,Apartment,Yes
49.0,Female,,Rural,1519.0,2020,21,January,76626.0,741.0,Poor,High School,Weekly,17.077367350434844,17.077367350434844,,4.0,Premium,2.0,House,No
28.0,Female,Employed,Suburban,872.0,2022,24,February,19549.0,520.0,Poor,PhD,Rarely,27.938364105701435,27.938364105701435,Married,3.0,Premium,1.0,Apartment,Yes
39.0,Female,Unemployed,Urban,672.0,2023,21,June,133318.0,381.0,Poor,Bachelor's,Daily,44.71731103132149,44.71731103132149,Single,1.0,Comprehensive,,Apartment,Yes
21.0,Female,Self-Employed,Urban,539.0,2022,19,June,61447.0,401.0,Good,PhD,Rarely,40.72459595225882,40.72459595225882,Married,0.0,Premium,,House,Yes
19.0,Female,Unemployed,Rural,1205.0,2019,19,December,35475.0,,Poor,High School,Weekly,19.53478530704528,19.53478530704528,Divorced,2.0,Premium,,Condo,Yes
50.0,Male,Self-Employed,Suburban,1662.0,2024,1,February,15682.0,,Poor,Master's,Daily,11.643711955907106,11.643711955907106,Married,2.0,Basic,0.0,Condo,No
24.0,Female,,Suburban,1043.0,2023,9,April,25881.0,824.0,Poor,High School,Daily,42.91890018965897,42.91890018965897,Single,3.0,Premium,1.0,Apartment,No
45.0,Female,Employed,Suburban,1494.0,2023,15,November,43155.0,336.0,Good,Bachelor's,Rarely,34.55775943929696,34.55775943929696,Divorced,1.0,Comprehensive,4.0,Apartment,No
50.0,Female,,Urban,492.0,2023,21,October,17076.0,835.0,Good,Bachelor's,Monthly,28.73745922971649,28.73745922971649,Married,,Premium,,Condo,No
60.0,Female,Self-Employed,Urban,676.0,2020,27,October,15123.0,569.0,Average,Master's,Daily,14.272098698975435,14.272098698975435,Married,0.0,Comprehensive,,Condo,Yes
61.0,Male,,Suburban,774.0,2019,8,December,7983.0,673.0,Average,PhD,Rarely,19.29372947821028,19.29372947821028,Married,3.0,Premium,,Apartment,No
58.0,Male,Unemployed,Urban,1728.0,2023,26,October,36351.0,636.0,Poor,High School,Monthly,33.03971068593012,33.03971068593012,Single,0.0,Comprehensive,1.0,House,Yes
32.0,Female,Employed,Rural,649.0,2023,7,July,44633.0,402.0,Good,High School,Rarely,37.29215067682173,37.29215067682173,Single,2.0,Comprehensive,0.0,House,No
63.0,Female,Unemployed,Rural,20.0,2019,28,November,102921.0,728.0,Good,PhD,Rarely,11.730433494305528,11.730433494305528,,,Comprehensive,1.0,Condo,Yes
37.0,Female,Self-Employed,Rural,1704.0,2021,17,November,51544.0,434.0,Good,High School,Weekly,,,Divorced,0.0,Basic,2.0,Condo,No
60.0,Female,,Rural,867.0,2023,11,September,44913.0,837.0,Average,Master's,Weekly,18.52291034911693,18.52291034911693,Divorced,3.0,Comprehensive,1.0,House,Yes
22.0,Female,Employed,Urban,614.0,2024,25,January,5484.0,493.0,Good,Bachelor's,Monthly,6.847779326627072,6.847779326627072,Divorced,3.0,Basic,0.0,Apartment,Yes
42.0,Male,Self-Employed,Rural,841.0,2019,31,October,2663.0,514.0,Good,PhD,Monthly,22.935482958214592,22.935482958214592,Divorced,3.0,Premium,0.0,Condo,No
21.0,Male,Self-Employed,Urban,114.0,2021,2,March,,623.0,Poor,Bachelor's,Daily,31.739158407146743,31.739158407146743,Married,4.0,Comprehensive,1.0,Condo,No
43.0,Female,Employed,Rural,823.0,2021,13,December,14084.0,534.0,Good,Bachelor's,Rarely,5.935310409724322,5.935310409724322,Single,3.0,Comprehensive,1.0,House,Yes
41.0,Female,Self-Employed,Suburban,1198.0,2022,10,April,989.0,749.0,Poor,High School,Rarely,20.361280838630744,20.361280838630744,Married,2.0,Premium,2.0,Condo,Yes
59.0,Female,Employed,Suburban,1053.0,2024,11,June,8601.0,603.0,Poor,High School,Monthly,52.01221063904566,52.01221063904566,Married,4.0,Premium,0.0,Condo,Yes
21.0,Male,,Suburban,526.0,2023,17,July,2541.0,433.0,Good,Bachelor's,Weekly,21.57843087228625,21.57843087228625,Married,2.0,Premium,,Apartment,No
34.0,Female,Unemployed,Suburban,1670.0,2021,26,February,2088.0,452.0,Average,High School,Monthly,34.738700316422666,34.738700316422666,Married,3.0,Premium,2.0,Apartment,No
27.0,Female,Employed,Urban,785.0,2022,11,October,1320.0,445.0,Average,High School,Monthly,19.869602058097463,19.869602058097463,Single,,Premium,,Apartment,No
25.0,Female,,Rural,546.0,2021,2,June,35484.0,448.0,Good,Master's,Rarely,8.160829578148322,8.160829578148322,Married,2.0,Basic,0.0,Apartment,Yes
23.0,Male,Unemployed,Suburban,1112.0,2023,13,March,103849.0,451.0,Poor,Bachelor's,Weekly,17.065889154111513,17.065889154111513,Married,2.0,Basic,,Condo,No
35.0,Male,,Rural,1156.0,2024,12,February,30490.0,630.0,Poor,Master's,Daily,33.36141654992316,33.36141654992316,Divorced,3.0,Basic,1.0,Condo,No
,Female,,Urban,393.0,2022,17,September,28399.0,780.0,Poor,High School,Weekly,3.610022544812556,3.610022544812556,Divorced,1.0,Premium,,House,Yes
41.0,Female,,Suburban,1031.0,2020,18,September,2551.0,,Average,High School,Daily,,,Divorced,0.0,Basic,1.0,House,No
35.0,Male,,Rural,1206.0,2022,2,August,17091.0,629.0,Average,Bachelor's,Monthly,9.974997989373964,9.974997989373964,Divorced,2.0,Comprehensive,1.0,Apartment,No
49.0,Male,Self-Employed,Urban,837.0,2020,17,July,16086.0,839.0,Poor,High School,Weekly,31.89125793316981,31.89125793316981,Divorced,2.0,Premium,0.0,Apartment,No
27.0,Female,,Suburban,523.0,2021,8,April,43940.0,638.0,Good,High School,Rarely,33.17365664005946,33.17365664005946,Single,1.0,Comprehensive,1.0,Apartment,Yes
47.0,Female,Unemployed,Suburban,1509.0,2023,12,May,4075.0,766.0,Average,Master's,Daily,9.24873339261618,9.24873339261618,Married,4.0,Basic,2.0,Apartment,No
63.0,Male,Self-Employed,Urban,45.0,2020,11,July,43885.0,,Poor,High School,Daily,4.746318382952442,4.746318382952442,Single,3.0,Premium,0.0,Apartment,Yes
61.0,Female,Unemployed,Rural,684.0,2023,25,August,39341.0,,Average,Bachelor's,Rarely,20.838225259260504,20.838225259260504,Single,0.0,Basic,,Condo,Yes
52.0,Male,,Rural,2135.0,2022,23,March,3465.0,567.0,Average,High School,Monthly,15.077919184429618,15.077919184429618,Married,2.0,Basic,0.0,Apartment,Yes
23.0,Female,Self-Employed,Urban,481.0,2022,23,June,34239.0,,Poor,Bachelor's,Weekly,16.25205114729174,16.25205114729174,Divorced,4.0,Basic,2.0,House,No
44.0,Female,Self-Employed,Rural,1476.0,2024,17,March,18073.0,597.0,Average,Master's,Monthly,20.62212073108453,20.62212073108453,Divorced,,Basic,,House,No
57.0,Male,Employed,Suburban,661.0,2022,16,July,,412.0,Good,Bachelor's,Rarely,46.71804046577769,46.71804046577769,Married,2.0,Premium,,Condo,No
43.0,Female,Self-Employed,Rural,694.0,2021,20,March,21402.0,708.0,Average,PhD,Monthly,23.12633084200528,23.12633084200528,Divorced,0.0,Basic,1.0,Condo,Yes
36.0,Female,Self-Employed,Rural,911.0,2021,5,April,9101.0,,Good,Master's,Rarely,45.81738974706624,45.81738974706624,Single,1.0,Premium,,House,Yes
36.0,Male,Unemployed,Suburban,149.0,2021,23,May,,353.0,,High School,Daily,24.72364818813148,24.72364818813148,Divorced,4.0,Comprehensive,0.0,House,Yes
60.0,Male,Employed,Suburban,20.0,2022,3,October,1543.0,,Average,High School,Weekly,48.106974964512425,48.106974964512425,Married,3.0,Basic,,House,Yes
41.0,Female,,Urban,295.0,2021,18,July,93561.0,727.0,Poor,Bachelor's,Weekly,12.506550539289224,12.506550539289224,Single,4.0,Premium,0.0,Apartment,Yes
23.0,Male,Self-Employed,Rural,117.0,2020,13,November,18959.0,465.0,Average,Master's,Daily,32.82739307689293,32.82739307689293,Divorced,4.0,Comprehensive,0.0,Apartment,No
48.0,Female,,Rural,551.0,2022,26,December,24981.0,479.0,Good,Bachelor's,Weekly,12.824797672363855,12.824797672363855,Divorced,1.0,Basic,,Condo,Yes
52.0,Male,Self-Employed,Rural,2156.0,2021,31,May,124777.0,831.0,Good,High School,Monthly,50.89586112003752,50.89586112003752,Married,1.0,Comprehensive,1.0,House,Yes
49.0,Male,,Suburban,2628.0,2022,13,September,101547.0,679.0,Good,Master's,Daily,14.76445119725462,14.76445119725462,,4.0,Premium,,House,Yes
31.0,Female,,Urban,726.0,2021,4,March,14808.0,,Good,Bachelor's,Rarely,5.83685673989749,5.83685673989749,Divorced,3.0,Basic,,House,Yes
47.0,Female,Unemployed,Urban,870.0,2020,24,May,55460.0,320.0,Average,Bachelor's,Daily,13.5190393787825,13.5190393787825,Divorced,0.0,Comprehensive,1.0,Apartment,Yes
52.0,Female,Unemployed,Urban,1435.0,2022,8,December,24894.0,644.0,Good,Master's,Monthly,37.181672796321,37.181672796321,Single,,Premium,,House,Yes
24.0,Female,Self-Employed,Rural,40.0,2022,6,May,52897.0,733.0,Good,High School,Monthly,36.23482835541486,36.23482835541486,Divorced,1.0,Premium,2.0,House,Yes
64.0,Male,Unemployed,Urban,724.0,2020,9,December,39741.0,585.0,Poor,Bachelor's,Monthly,47.05427960646565,47.05427960646565,Divorced,1.0,Comprehensive,2.0,Condo,No
43.0,Female,,Rural,3348.0,2023,14,March,3430.0,812.0,Good,Bachelor's,Rarely,34.56438012316586,34.56438012316586,Divorced,1.0,Premium,2.0,Condo,Yes
,Female,Employed,Urban,3347.0,2020,14,January,2905.0,602.0,Average,High School,Monthly,30.47389370359741,30.47389370359741,Married,4.0,Premium,1.0,Apartment,No
34.0,Female,,Urban,1708.0,2022,12,February,117871.0,513.0,,Master's,Weekly,17.591403589903692,17.591403589903692,Single,1.0,Premium,2.0,Condo,Yes
57.0,Female,,Rural,689.0,2022,5,April,27475.0,568.0,Poor,Master's,Daily,35.966358928663844,35.966358928663844,Married,3.0,Comprehensive,0.0,Condo,Yes
36.0,Male,,Urban,1290.0,2024,2,June,43815.0,533.0,Average,Master's,Daily,,,Married,0.0,Premium,0.0,Apartment,Yes
54.0,Male,Self-Employed,Suburban,903.0,2020,2,October,28215.0,791.0,,High School,Rarely,37.99151498383321,37.99151498383321,Single,0.0,Premium,1.0,Condo,Yes
36.0,Male,Employed,Suburban,507.0,2022,30,November,29097.0,308.0,Good,High School,Weekly,22.81811631835697,22.81811631835697,Single,,Basic,1.0,Condo,Yes
22.0,Male,Employed,Urban,491.0,2024,7,February,35008.0,507.0,Poor,PhD,Weekly,29.184916575088423,29.184916575088423,Single,2.0,Premium,1.0,Apartment,Yes
45.0,Female,Unemployed,Suburban,651.0,2021,13,October,16123.0,,Poor,PhD,Monthly,13.12583665374294,13.12583665374294,Single,2.0,Premium,,Apartment,Yes
47.0,Male,Unemployed,Urban,394.0,2024,28,January,51582.0,641.0,Poor,Bachelor's,Weekly,15.03859344305114,15.03859344305114,Married,3.0,Comprehensive,0.0,House,Yes
21.0,Female,Employed,Suburban,577.0,2022,28,September,14894.0,636.0,Good,High School,Weekly,14.722891844230896,14.722891844230896,Married,0.0,Comprehensive,,Apartment,Yes
,Female,,Suburban,755.0,2023,6,August,17983.0,699.0,Average,High School,Weekly,7.722243291464616,7.722243291464616,Divorced,1.0,Comprehensive,,Apartment,Yes
36.0,Female,Self-Employed,Rural,668.0,2022,9,November,7991.0,802.0,Average,Bachelor's,Rarely,9.558545986905353,9.558545986905353,Divorced,,Premium,0.0,Condo,No
23.0,Male,,Rural,735.0,2019,16,November,54909.0,303.0,Average,Master's,Daily,,,Single,0.0,Premium,,Apartment,Yes
34.0,Female,Self-Employed,Rural,663.0,2024,14,May,5988.0,673.0,Poor,Master's,Weekly,43.66243056017839,43.66243056017839,Divorced,2.0,Basic,1.0,Apartment,Yes
45.0,Male,Unemployed,Urban,59.0,2019,17,August,,375.0,Poor,High School,Weekly,3.956453940878149,3.956453940878149,Single,1.0,Comprehensive,0.0,Apartment,Yes
39.0,Female,Self-Employed,Rural,332.0,2023,26,September,123730.0,357.0,Average,Master's,Weekly,50.0931384849514,50.0931384849514,Divorced,2.0,Basic,,Apartment,Yes
63.0,Male,Employed,Rural,719.0,2021,14,March,16078.0,604.0,Average,Bachelor's,Weekly,38.898987816009424,38.898987816009424,Single,0.0,Comprehensive,2.0,Condo,No
33.0,Male,Employed,Urban,2948.0,2020,21,April,30892.0,664.0,Poor,Master's,Weekly,14.077845436681532,14.077845436681532,Divorced,3.0,Basic,1.0,House,No
40.0,Male,Employed,Suburban,552.0,2022,4,August,8437.0,635.0,Poor,Master's,Rarely,14.227034528248184,14.227034528248184,Single,3.0,Comprehensive,,House,Yes
56.0,Male,Unemployed,Suburban,581.0,2022,3,January,27732.0,,Average,High School,Daily,39.169986540145246,39.169986540145246,Single,0.0,Basic,1.0,House,Yes
